SrcAddr,0_0.0,0_2.0,0_4.0,0_5.0,label
147.32.84.191,20830.0,0.0,75.0,0.0,1
147.32.84.192,20725.0,0.0,63.0,0.0,1
147.32.84.193,19940.0,0.0,75.0,0.0,1
147.32.84.204,22250.0,0.0,65.0,0.0,1
147.32.84.205,23672.0,0.0,73.0,0.0,1
147.32.84.206,22504.0,0.0,64.0,0.0,1
147.32.84.207,21082.0,0.0,74.0,0.0,1
147.32.84.208,22162.0,0.0,67.0,0.0,1
147.32.84.209,19714.0,0.0,75.0,0.0,1
0.0.0.0,0.0,0.0,5.0,0.0,0
00:0b:ac:c4:e7:40,0.0,1.0,0.0,0.0,0
00:0b:ac:c5:cf:00,0.0,1.0,0.0,0.0,0
00:0c:29:97:a3:eb,0.0,4.0,0.0,0.0,0
00:15:17:2c:e5:2d,0.0,5.0,0.0,0.0,0
1.112.121.154,0.0,0.0,1.0,0.0,0
1.112.182.132,0.0,0.0,1.0,0.0,0
1.112.197.149,0.0,0.0,1.0,0.0,0
1.112.217.186,0.0,0.0,1.0,0.0,0
1.112.30.35,0.0,0.0,1.0,0.0,0
1.112.34.128,0.0,0.0,1.0,0.0,0
1.112.79.64,0.0,0.0,1.0,0.0,0
1.113.138.159,0.0,0.0,1.0,0.0,0
1.113.190.205,0.0,0.0,1.0,0.0,0
1.113.56.8,0.0,0.0,4.0,0.0,0
1.113.97.49,0.0,0.0,1.0,0.0,0
1.114.106.229,0.0,0.0,1.0,0.0,0
1.114.115.168,0.0,0.0,1.0,0.0,0
1.114.121.138,1.0,0.0,1.0,0.0,0
1.114.122.8,0.0,0.0,1.0,0.0,0
1.114.163.81,0.0,0.0,1.0,0.0,0
1.114.166.15,0.0,0.0,2.0,0.0,0
1.114.168.61,0.0,0.0,1.0,0.0,0
1.114.177.23,0.0,0.0,1.0,0.0,0
1.114.73.99,0.0,0.0,1.0,0.0,0
1.114.97.190,0.0,0.0,2.0,0.0,0
1.115.102.197,0.0,0.0,1.0,0.0,0
1.115.106.248,0.0,0.0,1.0,0.0,0
1.115.118.78,0.0,0.0,1.0,0.0,0
1.115.21.106,0.0,0.0,1.0,0.0,0
1.115.53.208,0.0,0.0,1.0,0.0,0
1.115.89.16,0.0,0.0,1.0,0.0,0
1.127.159.79,0.0,0.0,1.0,0.0,0
1.144.123.95,0.0,0.0,1.0,0.0,0
1.144.134.124,0.0,0.0,1.0,0.0,0
1.144.198.140,0.0,0.0,1.0,0.0,0
1.144.204.95,0.0,0.0,1.0,0.0,0
1.144.25.200,0.0,0.0,2.0,0.0,0
1.144.59.174,0.0,0.0,1.0,0.0,0
1.144.70.21,0.0,0.0,1.0,0.0,0
1.144.92.87,0.0,0.0,1.0,0.0,0
1.148.102.21,0.0,0.0,1.0,0.0,0
1.148.121.58,0.0,0.0,1.0,0.0,0
1.148.17.43,0.0,0.0,1.0,0.0,0
1.148.17.91,0.0,0.0,2.0,0.0,0
1.148.195.166,0.0,0.0,1.0,0.0,0
1.148.234.183,0.0,0.0,1.0,0.0,0
1.148.239.3,0.0,0.0,1.0,0.0,0
1.148.239.7,0.0,0.0,2.0,0.0,0
1.148.5.124,0.0,0.0,1.0,0.0,0
1.152.102.39,0.0,0.0,1.0,0.0,0
1.152.109.149,0.0,0.0,2.0,0.0,0
1.152.14.106,0.0,0.0,2.0,0.0,0
1.152.141.187,0.0,0.0,1.0,0.0,0
1.152.151.26,0.0,0.0,1.0,0.0,0
1.152.165.142,0.0,0.0,1.0,0.0,0
1.152.173.43,0.0,0.0,4.0,0.0,0
1.152.179.52,0.0,0.0,1.0,0.0,0
1.152.2.22,0.0,0.0,1.0,0.0,0
1.152.216.236,0.0,0.0,1.0,0.0,0
1.152.235.152,0.0,0.0,2.0,0.0,0
1.152.252.158,0.0,0.0,1.0,0.0,0
1.152.29.30,0.0,0.0,1.0,0.0,0
1.152.31.119,0.0,0.0,1.0,0.0,0
1.153.100.148,0.0,0.0,3.0,0.0,0
1.153.142.175,0.0,0.0,1.0,0.0,0
1.153.154.8,0.0,0.0,1.0,0.0,0
1.153.175.83,0.0,0.0,1.0,0.0,0
1.153.193.17,0.0,0.0,1.0,0.0,0
1.153.48.74,0.0,0.0,1.0,0.0,0
1.153.55.229,0.0,0.0,1.0,0.0,0
1.153.69.41,0.0,0.0,1.0,0.0,0
1.153.95.187,0.0,0.0,1.0,0.0,0
1.153.97.107,0.0,0.0,1.0,0.0,0
1.155.186.220,0.0,0.0,2.0,0.0,0
1.160.132.241,0.0,0.0,1.0,0.0,0
1.160.134.3,0.0,0.0,2.0,0.0,0
1.160.232.133,0.0,0.0,1.0,0.0,0
1.160.29.200,0.0,0.0,1.0,0.0,0
1.160.31.8,0.0,0.0,1.0,0.0,0
1.160.93.96,0.0,0.0,1.0,0.0,0
1.161.129.45,0.0,0.0,1.0,0.0,0
1.161.131.70,0.0,0.0,1.0,0.0,0
1.161.133.47,0.0,0.0,2.0,0.0,0
1.161.138.39,0.0,0.0,1.0,0.0,0
1.161.194.172,0.0,0.0,1.0,0.0,0
1.161.200.250,0.0,0.0,1.0,0.0,0
1.168.0.178,0.0,0.0,1.0,0.0,0
1.168.129.77,0.0,0.0,1.0,0.0,0
1.168.136.212,0.0,0.0,2.0,0.0,0
1.168.137.213,1.0,0.0,0.0,0.0,0
1.168.141.37,0.0,0.0,1.0,0.0,0
1.168.195.42,0.0,0.0,1.0,0.0,0
1.169.129.68,0.0,0.0,3.0,0.0,0
1.169.139.125,1.0,0.0,0.0,0.0,0
1.169.157.68,0.0,0.0,1.0,0.0,0
1.169.171.208,0.0,0.0,1.0,0.0,0
1.169.176.141,0.0,0.0,2.0,0.0,0
1.169.176.204,0.0,0.0,1.0,0.0,0
1.169.184.134,0.0,0.0,1.0,0.0,0
1.169.187.131,0.0,0.0,1.0,0.0,0
1.169.189.21,1.0,0.0,0.0,0.0,0
1.169.190.100,0.0,0.0,15.0,0.0,0
1.169.190.231,0.0,0.0,1.0,0.0,0
1.169.190.98,1.0,0.0,0.0,0.0,0
1.169.218.197,0.0,0.0,1.0,0.0,0
1.170.132.158,0.0,0.0,1.0,0.0,0
1.170.135.215,0.0,0.0,3.0,0.0,0
1.170.135.71,0.0,0.0,1.0,0.0,0
1.170.147.109,0.0,0.0,1.0,0.0,0
1.170.147.66,0.0,0.0,2.0,0.0,0
1.171.111.28,0.0,0.0,8.0,0.0,0
1.171.112.70,0.0,0.0,1.0,0.0,0
1.171.117.12,0.0,0.0,1.0,0.0,0
1.171.194.100,0.0,0.0,1.0,0.0,0
1.171.195.12,0.0,0.0,1.0,0.0,0
1.171.196.50,0.0,0.0,1.0,0.0,0
1.171.202.191,0.0,0.0,1.0,0.0,0
1.171.204.154,0.0,0.0,1.0,0.0,0
1.172.130.190,0.0,0.0,2.0,0.0,0
1.172.3.173,0.0,0.0,1.0,0.0,0
1.172.9.78,0.0,0.0,1.0,0.0,0
1.174.10.155,0.0,0.0,1.0,0.0,0
1.174.11.165,0.0,0.0,1.0,0.0,0
1.174.134.226,1.0,0.0,0.0,0.0,0
1.174.15.104,0.0,0.0,1.0,0.0,0
1.174.194.227,0.0,0.0,1.0,0.0,0
1.174.20.113,0.0,0.0,1.0,0.0,0
1.175.130.4,0.0,0.0,1.0,0.0,0
1.175.132.182,0.0,0.0,1.0,0.0,0
1.175.132.189,0.0,0.0,1.0,0.0,0
1.175.134.46,0.0,0.0,2.0,0.0,0
1.177.12.42,2.0,0.0,0.0,0.0,0
1.186.23.1,1.0,0.0,0.0,0.0,0
1.186.5.83,0.0,0.0,1.0,0.0,0
1.192.11.33,0.0,0.0,1.0,0.0,0
1.192.13.43,0.0,0.0,1.0,0.0,0
1.194.26.187,0.0,0.0,1.0,0.0,0
1.195.108.179,0.0,0.0,2.0,0.0,0
1.195.112.147,0.0,0.0,1.0,0.0,0
1.195.219.50,0.0,0.0,1.0,0.0,0
1.195.229.115,0.0,0.0,1.0,0.0,0
1.196.65.66,0.0,0.0,1.0,0.0,0
1.197.116.237,0.0,0.0,1.0,0.0,0
1.202.116.241,0.0,0.0,1.0,0.0,0
1.202.120.42,0.0,0.0,2.0,0.0,0
1.202.14.146,0.0,0.0,1.0,0.0,0
1.202.95.180,0.0,0.0,1.0,0.0,0
1.203.1.231,0.0,0.0,1.0,0.0,0
1.203.164.177,0.0,0.0,1.0,0.0,0
1.203.79.191,0.0,0.0,1.0,0.0,0
1.212.154.83,0.0,0.0,2.0,0.0,0
1.22.2.242,0.0,0.0,3.0,0.0,0
1.22.25.134,0.0,0.0,1.0,0.0,0
1.226.94.211,0.0,0.0,2.0,0.0,0
1.227.45.143,0.0,0.0,1.0,0.0,0
1.23.0.144,0.0,0.0,1.0,0.0,0
1.23.225.213,0.0,0.0,3.0,0.0,0
1.230.123.170,0.0,0.0,2.0,0.0,0
1.238.116.114,0.0,0.0,1.0,0.0,0
1.238.80.153,0.0,0.0,1.0,0.0,0
1.241.14.50,0.0,0.0,1.0,0.0,0
1.241.55.143,0.0,0.0,2.0,0.0,0
1.249.160.4,0.0,0.0,1.0,0.0,0
1.251.138.70,0.0,0.0,1.0,0.0,0
1.252.111.154,0.0,0.0,1.0,0.0,0
1.254.21.146,0.0,0.0,1.0,0.0,0
1.33.107.201,0.0,0.0,1.0,0.0,0
1.33.107.58,0.0,0.0,1.0,0.0,0
1.33.12.229,0.0,0.0,1.0,0.0,0
1.33.214.16,0.0,0.0,1.0,0.0,0
1.33.65.46,0.0,0.0,1.0,0.0,0
1.33.70.184,0.0,0.0,8.0,0.0,0
1.33.98.204,0.0,0.0,1.0,0.0,0
1.36.104.92,0.0,0.0,1.0,0.0,0
1.36.119.187,0.0,0.0,1.0,0.0,0
1.36.144.56,0.0,0.0,1.0,0.0,0
1.36.158.73,0.0,0.0,1.0,0.0,0
1.36.172.60,0.0,0.0,1.0,0.0,0
1.36.20.37,0.0,0.0,2.0,0.0,0
1.36.88.54,0.0,0.0,1.0,0.0,0
1.38.155.195,0.0,0.0,1.0,0.0,0
1.38.160.48,0.0,0.0,4.0,0.0,0
1.38.232.22,0.0,0.0,1.0,0.0,0
1.38.242.49,0.0,0.0,1.0,0.0,0
1.38.97.190,0.0,0.0,1.0,0.0,0
1.39.112.169,0.0,0.0,2.0,0.0,0
1.39.131.189,0.0,0.0,1.0,0.0,0
